"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS"
"54",7.45969696969697,5.89748292805499,-17.393508,2.68734144117037,-0.356126024850909,1.52851030891224,5.95799951617851,4.63194280617851,0.13194280617851,-18.4910581281438,-20.9682071024135,-19.848213653328,-23.6129776868308,-36.1264424070847,-0.326442407084706,0.261223987395759,0.393539825333626,0.183665639934559,-0.675034125133018,4.87164751864321,0.237835100057199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"55",7.87717391304348,5.86960307657146,-15.145384,2.77858323567155,-0.322751190956694,1.59061175435874,6.08895676552424,4.72424283552424,-0.0757571644757604,-18.3806843908036,-20.9566457386638,-19.7903433118628,-23.5410188308511,-36.4420602741576,-0.542060274157599,0.0898690458087538,0.432378026132322,-0.0964862427462194,-0.599605436151581,4.92279957743202,0.330597873428613,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"56",7.92239130434783,5.60952234913323,-13.894149,2.81166386233133,-0.313946515375743,1.63337171245717,5.92750562546899,4.62498605546899,-0.37501394453101,-18.3302306915718,-20.9347101545139,-19.7213243145131,-23.6499428872253,-36.9576781412304,-1.65767814123041,0.198412971061781,0.412865672107823,0.153701646304741,-0.559444344668437,4.9208032153926,0.364573666732088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"57",7.26125,5.41984714422761,-13.053612,2.81481609408556,-0.309680193849072,1.63501767707881,6.07348150059574,4.93405154059574,-0.365948459404261,-18.3484370644682,-20.9304003443795,-19.7398617388404,-24.1622723567348,-37.188913875376,-1.988913875376,0.273641663451566,0.353086713981473,0.172769300196185,-0.544531156231162,4.92885964129586,0.376654026254045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"58",7.24125,5.5302855149466,-12.164275,2.86992561769064,-0.317749673595785,1.67419517565245,5.93298336783352,4.75832548783352,-0.64167451216648,-18.2850347260798,-20.9206627528426,-19.6922618076109,-24.3276445476575,-36.7201496095217,-2.1201496095217,0.24344494909591,0.473958915477455,0.104505313767482,-0.500593453199742,4.93983722278754,0.425071637747083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"59",7.18411417322835,5.54065442936951,-11.676085,2.88387239966223,-0.330609127096491,1.67724339229469,5.7798041525362,4.6733215225362,-0.9266784774638,-18.2419338646478,-20.9465172719021,-19.6684640560839,-24.2714880999548,-36.5357674765945,-1.8357674765945,0.515493883604688,0.616669381316526,0.465260006527642,-0.501562856486806,4.92602104170635,0.437028372564283,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"60",7.36172480620155,5.29036293894592,-11.628887,2.86694946592996,-0.345835168377523,1.65748089126908,5.78444461754089,4.75101710754089,-1.04898289245911,-18.2548049096267,-20.9232186437668,-19.6768297923479,-24.5279974505636,-36.5670032107402,-2.2670032107402,0.482958009532917,0.558421669773949,0.369220027449611,-0.521231296479871,4.91863988104399,0.418776122167837,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"61",7.5869696969697,5.17962010282987,-11.52705,2.83188937810418,-0.370228498165069,1.61964996615138,5.71408604643054,4.76042272643054,-1.23957727356946,-18.297815449098,-20.9506350657336,-19.7322770709086,-24.4339683829242,-36.4138568119586,-2.2138568119586,0.479607375616118,0.716292524787887,0.387516988033263,-0.54609623784791,4.90007238051407,0.392244769937309,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"62",7.73858208955224,4.94853097330245,-12.137614,2.82475881560162,-0.393866825353172,1.62942070078169,5.74225118952988,4.97821647952988,-1.22178352047012,-18.2958720143264,-20.9491241534538,-19.6928516846419,-24.4224363460166,-37.3294746790315,-2.4294746790315,0.600222839563566,0.678565707311952,0.535837448284961,-0.544124994166917,4.87345764289558,0.39075747923589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"63",7.517,4.5220927224044,-13.378368,2.79685083039081,-0.410775064594677,1.59698438164524,5.70184188452252,5.04139090452252,-1.25860909547748,-18.3346550038675,-20.9525297060862,-19.7189273904287,-25.2434594011149,-37.3607104131771,-2.3607104131771,0.353104369468486,0.483224355389136,0.240800732474432,-0.57638861994975,4.86470043843445,0.361025466675991,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"64",7.64154580152672,4.03162121845212,-14.549168,2.74859748368615,-0.438327045985112,1.57127043478879,5.81429155068649,5.17324162068649,-1.12675837931351,-18.3713474560798,-21.0401303838401,-19.7201178732373,-25.0032909932176,-36.9185193467135,-2.5185193467135,0.391415306092264,0.678924801985919,0.537168405803356,-0.602784740479554,4.85233881006436,0.326061085320896,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"65",6.96,3.76488162893129,-14.07292,2.77354811354958,-0.441597813490347,1.58008404791244,5.67952054182696,5.17126439182696,-1.22873560817304,-18.3152247354755,-21.0037718756337,-19.697734910372,-25.3101923910256,-36.6341372137864,-2.2341372137864,0.383814121022334,0.392858596753432,0.190007095984394,-0.592774206413158,4.83199814154146,0.339254077995768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"66",7.15806910569106,3.80549696199419,-13.475772,2.81360226610187,-0.429685476098108,1.60022431418694,5.77636178169317,5.51053946169317,-1.18946053830683,-18.2808102684951,-20.9544023956566,-19.6827473110145,-25.695653738398,-36.3231818814684,-2.3231818814684,0.137307235907264,0.518034278581672,-0.0249371720419322,-0.575376644825438,4.84967514906247,0.375761628734722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"67",8.46197552447553,4.00683794624074,-13.559998,2.84950872877926,-0.392710125472473,1.62132045497072,5.56933171746836,5.35121813746836,-1.34878186253164,-18.2242672706329,-20.9538795862189,-19.6696122213366,-25.6461977704957,-36.5278444162233,-2.3278444162233,0.22398919393402,0.60863508949329,0.0810830004101711,-0.544531156231162,4.88931626417421,0.411712220868631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"68",8.42429577464789,3.72269721692832,-13.043096,2.84369962748211,-0.387381359824722,1.60273898326371,5.31825489788844,5.35025529788844,-1.54974470211156,-18.1940794608584,-20.9161254071305,-19.6611364187902,-25.6964839596782,-37.4434622832961,-2.9434622832961,0.386575719916572,0.546083569229392,0.223954563566922,-0.56338012250088,4.89439731422622,0.418315520086984,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"69",9.03273178807947,3.60211920074022,-13.433585,2.81587547527753,-0.421897262068736,1.56702277857275,5.40122213189614,5.48464315189614,-1.41535684810386,-18.2179289284647,-20.9371220948586,-19.7040959593117,-25.8349257220795,-37.459080150369,-3.259080150369,0.371231475051038,0.560925143819833,0.243333217135304,-0.59305056402166,4.87344770190301,0.399245808294247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"70",8.8327027027027,3.6312541047262,-13.889246,2.77553862438989,-0.444389912963921,1.53488946708198,5.43901374911871,5.68096774911871,-1.21903225088129,-18.2639884193332,-20.9450443262979,-19.7306565531109,-25.9607902743592,-37.148124818051,-3.048124818051,0.470893182165315,0.66777690357326,0.299490309598186,-0.61793860296219,4.84289097127353,0.354171813720614,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"71",8.23427536231884,3.18103629836585,-15.219097,2.71951248988732,-0.46262526735272,1.50131923392007,5.12495950562647,5.53713987562647,-1.46286012437353,-18.2741556987113,-20.9550046960599,-19.736203091801,-25.5780987974211,-36.2215516186603,-2.7215516186603,0.688011613063261,0.810427568834893,0.529763982832097,-0.651126551297333,4.83534257703034,0.288706547497969,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"72",7.45468253968254,3.10511704731801,-15.701546,2.69545722727986,-0.452490412849265,1.49372519662462,4.96132760816756,5.55501824816756,-1.54498175183244,-18.2932792447661,-20.923370006213,-19.7260074628979,-25.6312639509549,-36.3527873528059,-2.6527873528059,0.707869971742132,0.732583002067763,0.444307984219517,-0.664439016423202,4.83811356178045,0.259745453758758,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"73",6.53623714408437,2.88437940825487,-12.286695,2.67430057743876,-0.490216211986983,1.53389626503662,4.76333476022059,5.44225137022059,-1.65774862977941,-18.34134198991,-20.9431585154642,-19.7000706460355,-25.56278037662,-36.6840230869516,-2.6840230869516,0.680025991056357,0.930112352826142,0.596950102115934,-0.613291955310481,4.80890010633724,0.245296355955343,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"74",5.86362745098039,2.83407671509641,-8.313604,2.70567521143117,-0.503507976224434,1.63575158086974,4.33613992892481,5.19168721892481,-2.10831278107519,-18.2993620483065,-20.9149706333526,-19.5780082578961,-25.4754614964824,-36.5730677546336,-2.6730677546336,0.705449569167963,0.871661803776739,0.594417435648622,-0.502531320941171,4.797154903693,0.275811899881294,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"75",6.16905114430124,3.10464481756539,-6.733128,2.77569307017332,-0.475266401178473,1.71561190292929,4.25138574297358,5.16774938297358,-2.13225061702642,-18.2294141173606,-20.8784324303639,-19.494701127804,-26.2117113455922,-36.2886856217065,-2.5886856217065,0.641183057305479,0.686251807067357,0.50610625384906,-0.423174041888938,4.819313355105,0.357044875505612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"76",5.42,3.19467770711112,-6.64436,2.76066093220069,-0.499550121998432,1.70355645178303,4.07169619496992,5.13913286496992,-2.36086713503008,-18.2396829281129,-20.9579710366909,-19.4660485042789,-26.1612744591361,-36.3308766881701,-2.7308766881701,0.508876336585916,0.784031172672796,0.539096091580488,-0.438899884194402,4.82061134992989,0.351994005420192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"77",4.85083333333333,2.97487063296243,-5.1529,2.79319864292952,-0.4882615651889,1.71543944369307,3.69875385145538,4.92201049145538,-2.57798950854462,-18.1949622629419,-20.9048425023547,-19.4480512286207,-26.3071124048468,-35.935539222925,-2.235539222925,0.448968492159812,0.481322814875269,0.354017847226784,-0.426900388828229,4.82825933582257,0.3902837861125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"78",4.93272727272727,2.91025828195711,-4.800115,2.81650724003399,-0.527814945582175,1.77117567222367,3.48589162610303,4.78056787610303,-2.61943212389697,-18.1882976997854,-20.9224537241545,-19.4157735289248,-26.6512290865382,-35.824583890607,-2.324583890607,0.412143839408712,0.702221194050145,0.306276661815597,-0.364295831070094,4.79380096438621,0.417261917987675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"79",4.58798192771084,2.92962696146043,-4.840861,2.80771274507699,-0.566286330610211,1.75019197236215,3.16854895810714,4.75227892810714,-2.74772107189286,-18.2057891900576,-20.9865087431383,-19.4461004421211,-26.9037116774659,-35.8136285582891,-2.4136285582891,0.609292841715367,0.942854364215957,0.526922561602148,-0.37960014191311,4.76232264168906,0.419104993812199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"80",4.52207317073171,2.84879218655759,-5.301463,2.76630608672874,-0.606559705766578,1.69852012206612,3.01464923105511,4.79992455105511,-2.70007544894489,-18.2203616429041,-21.0085720989993,-19.4734986448336,-27.0008055382857,-36.3448642924347,-2.6448642924347,0.592553023186829,0.802947767459744,0.449340418093156,-0.434829716738068,4.72216535580412,0.378367940223797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"81",4.55503787878788,2.93839464216126,-5.103517,2.7662720629923,-0.619369362039507,1.6938688587796,2.80381631450949,4.59252670450949,-2.60747329549051,-18.235655400395,-21.031244064586,-19.490294639246,-26.9679054650285,-36.3604821595076,-2.7604821595076,0.478182304785537,0.605999960838732,0.314117744332243,-0.436769957936577,4.70359369616418,0.371839380458504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"82",4.39323757763975,3.04780504562813,-4.69723,2.7893004395503,-0.65755761244532,1.7159847300711,2.57249553692992,4.55097026692992,-2.64902973307008,-18.2166504034557,-21.0247766976579,-19.4602087781844,-26.8610620473804,-36.1761000265804,-2.6761000265804,0.825960446065094,0.918600720417238,0.716591631987088,-0.41091688678641,4.67667004568572,0.389945296450128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"83",4.01336666666667,3.01786267055679,-4.542185,2.81317171015113,-0.659286997906445,1.71677427107144,2.27055517627744,4.41047110627744,-2.68952889372256,-18.1512485454901,-21.0295360652466,-19.4422693240236,-26.8066977874587,-36.4761000265804,-2.4761000265804,0.914650414467534,1.05003094118381,0.740976847582255,-0.402460599087866,4.67926972953486,0.415217399550843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"84",4.16003246753247,2.99702500843252,-4.630882,2.80062544218681,-0.687361397933426,1.71924536669894,2.03819539402953,4.30035023402953,-2.79964976597047,-18.1635522423612,-21.0388824159697,-19.4443533740777,-27.0704623318046,-36.507335760726,-2.607335760726,0.817905130956685,0.818359995445091,0.771522218683584,-0.399715276127557,4.64212872697362,0.403195868664121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"85",4.09315789473684,2.93457018152059,-4.97896,2.74199933049513,-0.678890136743391,1.69489179592552,1.9001459884022,4.2394466584022,-2.8605533415978,-18.2252765327331,-21.0064891236783,-19.4641093455967,-26.8897236449233,-36.4807625613353,-2.7807625613353,0.885925283054387,1.05950119106175,0.824508456647503,-0.421863253917801,4.65941970643034,0.349388461887759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"86",3.85236301369863,3.00477854606616,-4.4915,2.74898292312672,-0.661526309704236,1.70756501944562,1.98969866467025,4.16644458467025,-2.63355541532975,-18.2293167002225,-20.9705793669098,-19.4341212684033,-26.7022715346396,-36.1276161625538,-2.5276161625538,0.942862406569102,0.999769783330092,0.854295805559435,-0.406997267086241,4.67301573288316,0.366862870326222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"87",3.75555555555556,3.08489939884961,-4.022648,2.78190261368483,-0.639307188940855,1.71965722434833,1.70363786504716,3.78632842504716,-2.81367157495284,-18.1984760416667,-20.9486664882017,-19.4301805420343,-26.541313940559,-35.5854250960902,-2.28542509609019,0.81536954447174,0.786897572437544,0.728642395190761,-0.392582482277151,4.68098705428954,0.403396302939053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"88",3.33469696969697,3.04517918717531,-4.232457,2.75644675022957,-0.643720626127532,1.70849446602691,1.61940665672094,3.68243543672094,-2.81756456327906,-18.2091263655609,-21.0145927652421,-19.4240434845512,-26.6513344812051,-35.6854250960902,-2.4854250960902,0.505251760473006,0.853259762101839,0.523365566034194,-0.3996482227866,4.6996891437679,0.380762495467793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"89",3.30571715391613,2.96538246523961,-4.257655,2.74877619259872,-0.614909159507057,1.70798845453629,1.77357071727788,3.79868311727788,-2.70131688272212,-18.20926005437,-20.9671815454955,-19.4424315281263,-26.5857331071218,-35.6166608302358,-2.3166608302358,0.66694817963998,0.638367976639404,0.521559247912605,-0.400318553955285,4.7134997895389,0.386350244248482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"90",3.34970870072965,3.23467560542647,-3.717032,2.72266204257921,-0.671796805205027,1.70174152581802,1.75565522153484,3.63491590153484,-2.66508409846516,-18.2363026569157,-21.0019355156692,-19.458797021653,-26.7330650819667,-35.4057054979179,-2.30570549791791,0.690091892811551,0.8767071801004,0.61319340877352,-0.391501401090778,4.66627563336586,0.376036297417352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"91",3.28720149253731,3.48450009229534,-3.855067,2.70678350864405,-0.693652057531107,1.68482104571278,1.76358503333024,3.60475621333024,-2.59524378666976,-18.238826661017,-21.051456924139,-19.482172479486,-26.5236005428825,-35.5947501656,-2.29475016560001,0.603153711206998,0.951820616355653,0.488405863431587,-0.400050475406666,4.65488753923247,0.357114847167118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"92",2.9975,3.66425848172138,-3.509155,2.71283146850538,-0.709235284958513,1.70192691054086,1.64805837404248,3.46520011404248,-2.63479988595752,-18.2100718235921,-21.0626188747537,-19.44703471435,-26.4854330001996,-35.7103680326728,-2.7103680326728,0.694729769487151,0.894365480898268,0.649438704235466,-0.393594935537677,4.63941991037795,0.363461860627706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"93",3.18882352941176,4.12429929457665,-3.08016,2.69173044036541,-0.700259108005646,1.67210953427763,1.35578826303715,3.25512964303715,-2.84487035696285,-18.2502819488586,-21.072918250139,-19.4925129147026,-25.8928410718588,-35.7681769662092,-2.86817696620919,0.760291894852438,0.733004225464396,0.636512756448852,-0.408261195410166,4.64201596583388,0.345361184038459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"94",3.28379907648338,4.12411140935408,-3.41469,2.67104407992693,-0.723589056175815,1.65990406964573,1.36123928068071,3.23575090068071,-2.76424909931929,-18.2782871074276,-21.0537183223821,-19.4884911422829,-25.8206288964892,-35.1572216338912,-2.6572216338912,0.953305503151565,1.07115832052614,0.878831288129454,-0.422780985873396,4.63012032639094,0.316779603275477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"95",3.29385714285714,4.31345268931891,-4.33152,2.65066539862207,-0.766089276597629,1.65088620299471,1.39626091302367,3.12853024302367,-2.67146975697633,-18.275245032598,-21.1144687959107,-19.4945936879427,-25.6365591534357,-34.5884573680369,-2.08845736803691,1.11048119057508,1.18677951397807,1.01169380602059,-0.436123629061957,4.5894980165938,0.280581925961474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"96",3.19713768115942,4.46370028537008,-3.77077,2.65036006893189,-0.745565082260018,1.65219366691612,1.4478017846368,3.0218877846368,-2.5781122153632,-18.2792965834935,-21.0841028259792,-19.5057323228912,-25.7298731021631,-34.7353109692554,-2.23531096925539,1.08758405116912,0.923596825108441,1.13481380688694,-0.433209968416723,4.60457400830949,0.27641888017307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"97",2.98630597014925,4.6035078557884,-3.946567,2.62136659954557,-0.762344324458848,1.62982351285444,1.32942445438602,2.83871746438602,-2.66128253561398,-18.3239473821328,-21.097850390985,-19.5229119529861,-25.5969872601328,-34.866546703401,-2.166546703401,1.06960185781243,1.15115922730301,1.12513300919616,-0.448588452490251,4.59283744945888,0.254021870959146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"98",2.70619230769231,4.93343721086291,-3.772752,2.60038692526993,-0.758844061658582,1.61194171043501,1.31669527114274,2.76003707114274,-2.63996292885726,-18.3446725611865,-21.0810770691208,-19.5363560342552,-25.4818467114341,-35.3243556369374,-2.02435563693739,1.19898066019003,1.10186669376016,1.18771016923255,-0.473995650515273,4.58856304767438,0.234914006913125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"99",2.57376409103926,5.27338501081147,-3.800224,2.61997636224815,-0.756811428369726,1.61843140894447,1.16071327607441,2.63690344607441,-2.76309655392559,-18.3550596948261,-21.0742998054372,-19.5321950106623,-25.3912032469255,-34.9399735040103,-2.03997350401031,1.14602298268192,1.02502365733801,1.17806943219556,-0.463230744958307,4.58541635750123,0.258973908315037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"100",2.83302715793785,5.58373965886223,-3.627504,2.64288151020301,-0.755817010416568,1.63930557076277,1.10035839867275,2.50917196867275,-2.69082803132725,-18.3219375420976,-21.1370712865797,-19.4830748673989,-25.3762953145886,-34.6399735040103,-2.3399735040103,0.741592262293427,0.997048914549152,0.710417090058294,-0.443852140512868,4.60699252452013,0.284351532355325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"101",2.44,5.69367179199326,-3.910806,2.61374312288344,-0.743188478565649,1.63411378854743,1.2741418010022,2.5221911810022,-2.2778088189978,-18.3670899243072,-21.1160167298097,-19.5061464469274,-25.7516673431296,-34.3868271052288,-2.0868271052288,0.979813377413918,0.696677378299908,0.956550553217235,-0.45400127176823,4.60282744390961,0.251769880102533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"102",2.28532258064516,5.75341761946643,-3.96068,2.60248497610718,-0.764011194986779,1.62491605289372,1.1513461054598,2.3498885654598,-2.4501114345402,-18.3872333252017,-21.1189151617983,-19.542765444731,-26.2935112827655,-33.8336807064472,-2.0336807064472,0.705350497777107,0.918071284526729,0.74854675393692,-0.452348694007015,4.58738089057841,0.240197305880037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"103",1.74285714285714,5.71200389749844,-4.047222,2.52908551643269,-0.850954097517825,1.58713542507904,1.22907824802448,2.29291339802448,-2.30708660197552,-18.4611428778474,-21.2374827758624,-19.60988791972,-26.137715300094,-33.5227253741293,-2.1227253741293,0.74470169995446,1.07413433143021,0.840732578773371,-0.470128621433887,4.50556640184263,0.157772683872542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"104",1.75428571428571,5.63953273708171,-4.974253,2.50523351955376,-0.928111909389536,1.5949078941149,1.59346578311047,2.63822158311047,-1.86177841688953,-18.4754734957658,-21.3221688797563,-19.5716452119669,-26.0024922640474,-33.6117700418114,-2.3117700418114,0.831135363939903,0.979607009504128,0.723299538678016,-0.474555752592958,4.42711352159749,0.129623767793506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"105",1.42218784641861,5.65970776394122,-3.981392,2.52492377518587,-0.898992115055528,1.59830770218345,1.50341472828647,2.63005756828647,-1.96994243171353,-18.4902087719062,-21.3261936973068,-19.6003598636453,-25.706266794663,-33.6851968424206,-2.48519684242061,0.93258056339908,0.858976603105638,0.860223493866048,-0.462097457674638,4.44397626063743,0.156405279164136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"106",1.237,5.45964973326795,-5.087576,2.53497348474444,-0.905233496199834,1.59625681169073,1.46698839387827,2.45983510387827,-1.94016489612173,-18.5024022135132,-21.3138751514205,-19.5990246697363,-25.7580918522368,-33.4586236430298,-2.4586236430298,1.04711368017413,1.11996508563041,0.924996828268087,-0.466748336525063,4.438353800345,0.147384986913058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"107",0.624212430020699,5.41140702770118,-5.10832,2.54090923535306,-0.864564487934242,1.58995217036107,1.53437148977201,2.44047157977201,-1.85952842022799,-18.486665818098,-21.3074522616908,-19.6107832017372,-25.6973668745179,-32.9586236430298,-2.25862364302979,1.23660676634905,1.13373648477394,1.09485988138157,-0.466999120225437,4.47046095712958,0.144619689609943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
