"","TB_USCH","TB_USJP","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS"
"1992-11-01",-1.39032747883283,3.10464481756539,2.77569307017332,-0.475266401178473,1.71561190292929,3.88173640133837,4.89729179033837,-2.40270820966163,-18.2294141173606,-20.8784324303639,-19.494701127804,-26.2117113455922,-36.2886856217065,-2.5886856217065,26.586522117459,47.1864724004945,29.916005377264,-0.423174041888938,4.819313355105,0.357044875505612,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-12-01",-1.25288838877558,3.19467770711112,2.76066093220069,-0.499550121998432,1.70355645178303,3.59748192394023,4.87708341694023,-2.82291658305977,-18.2396829281129,-20.9579710366909,-19.4660485042789,-26.1612744591361,-36.3308766881701,-2.7308766881701,27.4091190130045,49.0366658501372,31.265347967053,-0.438899884194402,4.82061134992989,0.351994005420192,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-01-01",-0.600920536076892,2.97487063296243,2.79319864292952,-0.4882615651889,1.71543944369307,4.19172320515239,5.59909749915239,-2.30090250084761,-18.1949622629419,-20.9048425023547,-19.4480512286207,-26.3071124048468,-35.935539222925,-2.235539222925,28.1348750784686,50.1725139519542,32.1514448359953,-0.426900388828229,4.82825933582257,0.3902837861125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-02-01",-0.608015548820661,2.91025828195711,2.81650724003399,-0.527814945582175,1.77117567222367,3.87945571225483,5.45125482625483,-2.34874517374517,-18.1882976997854,-20.9224537241545,-19.4157735289248,-26.6512290865382,-35.824583890607,-2.324583890607,28.8011042159647,51.8296483857838,32.918046839795,-0.364295831070094,4.79380096438621,0.417261917987675,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-03-01",-0.555195317637775,2.92962696146043,2.80771274507699,-0.566286330610211,1.75019197236215,3.35884366115258,4.82863499815258,-2.57136500184742,-18.2057891900576,-20.9865087431383,-19.4461004421211,-26.9037116774659,-35.8136285582891,-2.4136285582891,29.7860240560889,54.0546402348864,34.2369194211302,-0.37960014191311,4.76232264168906,0.419104993812199,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-04-01",-0.753535858620453,2.84879218655759,2.76630608672874,-0.606559705766578,1.69852012206612,2.75428327394458,4.53904773394458,-3.16095226605542,-18.2203616429041,-21.0085720989993,-19.4734986448336,-27.0008055382857,-36.3448642924347,-2.6448642924347,30.743884035568,55.9494739501005,35.3616060454927,-0.434829716738068,4.72216535580412,0.378367940223797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-05-01",-0.63211252068395,2.93839464216126,2.7662720629923,-0.619369362039507,1.6938688587796,2.59567882992908,4.34237525792908,-2.95762474207092,-18.235655400395,-21.031244064586,-19.490294639246,-26.9679054650285,-36.3604821595076,-2.7604821595076,31.5168641314011,57.3795410151705,36.1478340617139,-0.436769957936577,4.70359369616418,0.371839380458504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-06-01",-0.417033651567472,3.04780504562813,2.7893004395503,-0.65755761244532,1.7159847300711,2.90594077311128,4.83574697511128,-2.36425302488872,-18.2166504034557,-21.0247766976579,-19.4602087781844,-26.8610620473804,-36.1761000265804,-2.6761000265804,32.8520264290525,59.5472979806991,37.9414430743331,-0.41091688678641,4.67667004568572,0.389945296450128,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-07-01",-0.307197464844524,3.01786267055679,2.81317171015113,-0.659286997906445,1.71677427107144,2.55965351612195,4.62351219512195,-2.77648780487805,-18.1512485454901,-21.0295360652466,-19.4422693240236,-26.8066977874587,-36.4761000265804,-2.4761000265804,34.3305557638969,62.025210131408,39.7960876063665,-0.402460599087866,4.67926972953486,0.415217399550843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-08-01",-0.407769611118535,2.99702500843252,2.80062544218681,-0.687361397933426,1.71924536669894,2.03435640362641,4.10090121262641,-3.29909878737359,-18.1635522423612,-21.0388824159697,-19.4443533740777,-27.0704623318046,-36.507335760726,-2.607335760726,35.6526966716263,63.9564143434298,41.7271863564727,-0.399715276127557,4.64212872697362,0.403195868664121,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-09-01",-0.716619658722324,2.93457018152059,2.74199933049513,-0.678890136743391,1.69489179592552,1.7745858492285,3.8256209942285,-3.3743790057715,-18.2252765327331,-21.0064891236783,-19.4641093455967,-26.8897236449233,-36.4807625613353,-2.7807625613353,37.0847919276468,66.4566748329565,43.7909081930269,-0.421863253917801,4.65941970643034,0.349388461887759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-10-01",-0.444523281596452,3.00477854606616,2.74898292312672,-0.661526309704236,1.70756501944562,1.71002428727208,3.70134420327208,-2.99865579672792,-18.2293167002225,-20.9705793669098,-19.4341212684033,-26.7022715346396,-36.1276161625538,-2.5276161625538,38.6089258533346,68.8159783514149,45.9291869391033,-0.406997267086241,4.67301573288316,0.366862870326222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-11-01",-0.113307502171153,3.08489939884961,2.78190261368483,-0.639307188940855,1.71965722434833,1.36173302781926,3.63984285181926,-3.06015714818074,-18.1984760416667,-20.9486664882017,-19.4301805420343,-26.541313940559,-35.5854250960902,-2.28542509609019,39.9269679939944,70.6729360653543,47.7529586783387,-0.392582482277151,4.68098705428954,0.403396302939053,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1993-12-01",-0.281533415334153,3.04517918717531,2.75644675022957,-0.643720626127532,1.70849446602691,1.12762702937421,3.51880480237421,-3.18119519762579,-18.2091263655609,-21.0145927652421,-19.4240434845512,-26.6513344812051,-35.6854250960902,-2.4854250960902,40.7437057743801,72.6864983798509,49.0629281982596,-0.3996482227866,4.6996891437679,0.380762495467793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-01-01",-0.315732536015221,2.96538246523961,2.74877619259872,-0.614909159507057,1.70798845453629,2.23006031917998,4.52558089517998,-2.37441910482002,-18.20926005437,-20.9671815454955,-19.4424315281263,-26.5857331071218,-35.6166608302358,-2.3166608302358,41.8218252753621,74.1929490032533,50.3683765539388,-0.400318553955285,4.7134997895389,0.386350244248482,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-02-01",0.0162203913491243,3.23467560542647,2.72266204257921,-0.671796805205027,1.70174152581802,2.05070914639593,4.12455491439593,-2.47544508560407,-18.2363026569157,-21.0019355156692,-19.458797021653,-26.7330650819667,-35.4057054979179,-2.30570549791791,42.9373565112542,76.2618436319538,51.9031826769256,-0.391501401090778,4.66627563336586,0.376036297417352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-03-01",0.0505177721802408,3.48450009229534,2.70678350864405,-0.693652057531107,1.68482104571278,1.9019906073866,3.6309603003866,-2.5690396996134,-18.238826661017,-21.051456924139,-19.482172479486,-26.5236005428825,-35.5947501656,-2.29475016560001,43.9123524674512,78.5079944624272,53.1256490292577,-0.400050475406666,4.65488753923247,0.357114847167118,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-04-01",0.307963568101231,3.66425848172138,2.71283146850538,-0.709235284958513,1.70192691054086,1.40658821207097,3.30757989707097,-2.99242010292903,-18.2100718235921,-21.0626188747537,-19.44703471435,-26.4854330001996,-35.7103680326728,-2.7103680326728,45.0353808154724,80.6185599756624,54.7511761231625,-0.393594935537677,4.63941991037795,0.363461860627706,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-05-01",0.741769911504425,4.12429929457665,2.69173044036541,-0.700259108005646,1.67210953427763,1.14591431438676,2.92312489638676,-3.07687510361324,-18.2502819488586,-21.072918250139,-19.4925129147026,-25.8928410718588,-35.7681769662092,-2.86817696620919,46.2643901197956,82.3483376475007,56.3443499276737,-0.408261195410166,4.64201596583388,0.345361184038459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-06-01",0.533968092081299,4.12411140935408,2.67104407992693,-0.723589056175815,1.65990406964573,1.67722826910536,3.52212588110536,-2.47787411889464,-18.2782871074276,-21.0537183223821,-19.4884911422829,-25.8206288964892,-35.1572216338912,-2.6572216338912,47.8054052761696,84.8761071766274,58.5440403072415,-0.422780985873396,4.63012032639094,0.316779603275477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-07-01",0.100073268373745,4.31345268931891,2.65066539862207,-0.766089276597629,1.65088620299471,1.70262960658412,3.38037672958412,-2.71962327041588,-18.275245032598,-21.1144687959107,-19.4945936879427,-25.6365591534357,-34.5884573680369,-2.08845736803691,49.6004944054014,87.6767250085012,61.0762818901606,-0.436123629061957,4.5894980165938,0.280581925961474,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-08-01",0.422050970873787,4.46370028537008,2.65036006893189,-0.745565082260018,1.65219366691612,1.44819875080173,2.88160225380173,-3.01839774619827,-18.2792965834935,-21.0841028259792,-19.5057323228912,-25.7298731021631,-34.7353109692554,-2.23531096925539,51.3585703853905,89.8562720156705,63.9166894260859,-0.433209968416723,4.60457400830949,0.27641888017307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-09-01",0.377058641017685,4.6035078557884,2.62136659954557,-0.762344324458848,1.62982351285444,1.24378259816655,2.58664890816655,-3.11335109183345,-18.3239473821328,-21.097850390985,-19.5229119529861,-25.5969872601328,-34.866546703401,-2.166546703401,53.0875782099814,92.5728314282139,66.7328661934501,-0.448588452490251,4.59283744945888,0.254021870959146,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-10-01",0.656831119544592,4.93343721086291,2.60038692526993,-0.758844061658582,1.61194171043501,1.07053122140264,2.36190260440264,-2.93809739559736,-18.3446725611865,-21.0810770691208,-19.5363560342552,-25.4818467114341,-35.3243556369374,-2.02435563693739,55.0257264357535,95.1730680134821,69.7056718596394,-0.473995650515273,4.58856304767438,0.234914006913125,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-11-01",0.87505711639395,5.27338501081147,2.61997636224815,-0.756811428369726,1.61843140894447,0.8590141611714,2.4241627261714,-2.9758372738286,-18.3550596948261,-21.0742998054372,-19.5321950106623,-25.3912032469255,-34.9399735040103,-2.03997350401031,56.8782687530141,97.5919668055675,72.6543470279747,-0.463230744958307,4.58541635750123,0.258973908315037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1994-12-01",1.14518774926631,5.58373965886223,2.64288151020301,-0.755817010416568,1.63930557076277,0.61836826195018,2.35704550795018,-3.04295449204982,-18.3219375420976,-21.1370712865797,-19.4830748673989,-25.3762953145886,-34.6399735040103,-2.3399735040103,58.077050163869,99.9448494905549,74.4325013331177,-0.443852140512868,4.60699252452013,0.284351532355325,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-01-01",0.95994169322864,5.69367179199326,2.61374312288344,-0.743188478565649,1.63411378854743,1.61130165172518,3.14487866372518,-2.05512133627482,-18.3670899243072,-21.1160167298097,-19.5061464469274,-25.7516673431296,-34.3868271052288,-2.0868271052288,59.6609152103007,101.588901368557,76.826720881173,-0.45400127176823,4.60282744390961,0.251769880102533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-02-01",0.901734172237514,5.75341761946643,2.60248497610718,-0.764011194986779,1.62491605289372,1.34915344633697,2.71469641033697,-2.28530358966303,-18.3872333252017,-21.1189151617983,-19.542765444731,-26.2935112827655,-33.8336807064472,-2.0336807064472,60.8011119300689,103.755408946496,78.7003126792032,-0.452348694007015,4.58738089057841,0.240197305880037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-03-01",0.511791784097703,5.71200389749844,2.52908551643269,-0.850954097517825,1.58713542507904,1.31440852054261,2.35357492654261,-2.24642507345739,-18.4611428778474,-21.2374827758624,-19.60988791972,-26.137715300094,-33.5227253741293,-2.1227253741293,62.0049197364996,106.290201405415,80.8046430441965,-0.470128621433887,4.50556640184263,0.157772683872542,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-04-01",-0.156394940267041,5.63953273708171,2.50523351955376,-0.928111909389536,1.5949078941149,1.35139480862553,2.37763132162553,-2.22236867837447,-18.4754734957658,-21.3221688797563,-19.5716452119669,-26.0024922640474,-33.6117700418114,-2.3117700418114,63.348447271582,108.601923866692,82.6150417615229,-0.474555752592958,4.42711352159749,0.129623767793506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-05-01",0.470307876507312,5.65970776394122,2.52492377518587,-0.898992115055528,1.59830770218345,1.30167009991533,2.29744359491533,-2.20255640508467,-18.4902087719062,-21.3261936973068,-19.6003598636453,-25.706266794663,-33.6851968424206,-2.48519684242061,64.8559606321854,110.628977050106,84.7681573472945,-0.462097457674638,4.44397626063743,0.156405279164136,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-06-01",-0.242806351397998,5.45964973326795,2.53497348474444,-0.905233496199834,1.59625681169073,1.80311403722225,2.74379530522225,-1.65620469477775,-18.5024022135132,-21.3138751514205,-19.5990246697363,-25.7580918522368,-33.4586236430298,-2.4586236430298,66.5486163928626,113.271923067415,87.0833987955169,-0.466748336525063,4.438353800345,0.147384986913058,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-07-01",-0.291318795430945,5.41140702770118,2.54090923535306,-0.864564487934242,1.58995217036107,1.87722778941526,2.81133758741526,-1.88866241258474,-18.486665818098,-21.3074522616908,-19.6107832017372,-25.6973668745179,-32.9586236430298,-2.25862364302979,68.5475870933553,115.94736747685,89.8238027622166,-0.466999120225437,4.47046095712958,0.144619689609943,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-08-01",-0.100752382544725,5.39207289976704,2.57996800540603,-0.773405023302725,1.60724715066751,1.59171304623103,2.21538580223103,-2.18461419776897,-18.4698187279005,-21.2244859480113,-19.6373065822268,-25.8138410473758,-32.8898593771755,-2.38985937717551,70.2792050597189,118.063452900362,92.3660535301541,-0.449035322809539,4.5511183534883,0.17914986562832,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-09-01",-0.23061678463094,5.27628029101253,2.57080235107838,-0.722403045308301,1.60752802493334,1.48399279687881,2.04504330487881,-2.15495669512119,-18.4930137272824,-21.1818884356382,-19.6568851845483,-25.7645903237055,-33.3632861777847,-2.5632861777847,71.8893856403586,120.548967286689,94.7352008508527,-0.444044590075639,4.61061036136337,0.17126060943453,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-10-01",-0.421562909281411,5.27629111752397,2.53022356061265,-0.709552165321341,1.59689627402317,1.1752795526866,1.9165682676866,-2.1834317323134,-18.5627742522244,-21.1834717147258,-19.6585705694521,-25.455540796611,-32.8523308454668,-2.2523308454668,73.6740383981238,122.644318601049,97.2131896697588,-0.456094849059486,4.61352518557083,0.135666611421533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1995-11-01",-0.0959762175395644,5.3563311752011,2.52582098535539,-0.695615599422251,1.60185481696188,1.13209886006807,1.93182076006807,-1.96817923993193,-18.6023748504852,-21.1808517176193,-19.6527068580263,-25.4304473951275,-32.5945219119304,-2.29452191193039,75.1936510972766,124.594802079456,99.6077636672456,-0.446287102628419,4.6243844049119,0.134268620805034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
