"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS"
"1989-11-01",-0.233758822153442,0.0554627549324072,0.0844897000000003,-0.00654056424485208,0.000500220796530792,0.0138739152385565,0.113822520019718,0.132441667019718,0.152441667019717,-0.00965167275446976,0.0199228130781348,0.0199591693425115,-0.544964389550153,0.680792306037063,0.0303034386604848,0.111588445301658,0.0749189177271262,0.156486241165295,0.0123189228741873,0.0105859676710574,-0.00752065844897836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1989-12-01",1.5794996187225,-0.0161113311083154,-0.1449674,-0.0286322392135841,-0.0229118926322159,-0.0292909512907164,-0.0101661070906541,0.0763107854093457,0.0563107854093451,-0.0265889162445085,-0.0155533589251867,-0.030169323136445,-0.372961150172907,-0.0665503740237796,0.207989800225979,-0.07814703144585,-0.0688023644070465,-0.0229235242277242,-0.00702768410745746,-0.00205167085434002,-0.0237432686900589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-01-01",0.799124569554889,0.0880503775272996,-0.867931350000001,-0.0253765830471594,0.00422026813309354,-0.00977398127379205,0.0540858667391901,-0.116640374760809,0.0133596252391909,0.0207148329016434,0.0159535919872681,-0.00141883791917188,0.00685549958196789,-0.212086727956248,-0.0880063794567276,0.0633319241228971,0.0948367571471267,-0.0412792723189344,-0.0307107030420364,0.00615779376843864,-0.033693234808791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-02-01",-0.349265210774328,-0.00353705657929665,-0.548554099999997,-0.0252305258884723,-0.00469443928296866,-0.0329490497191999,0.0128840397301677,0.0956807447301676,-0.0243192552698326,-0.0107995210924855,-0.0245083610392308,-0.0361166700981601,0.0481899721764767,-0.287890446676764,-0.283810098177251,-0.0132478171725802,-0.0722917233477003,0.018370464136822,-0.0335400319013879,0.0031243040984068,-0.0304922607120198,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-03-01",-0.445948498589127,0.0326004224777922,0.524713249999998,0.00425020245728649,0.0385012727049612,0.0241758215959195,-0.0705586114397543,0.0185938685602455,-0.111406131439754,0.00237346190323642,0.0313191637156399,0.0336938669022024,-0.116462847583436,-0.0794522333840899,0.0482486378646972,-0.0595597905068145,-0.00964845907890675,-0.17053646377147,0.0379459887775061,0.0454780409311496,0.00834193889167598,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-04-01",0.368368199925264,-0.176253783898378,-0.424202299999998,-0.0141814341399681,0.018898072478106,-0.00595615200193002,0.258104101556516,0.156227031056516,0.291227031056516,0.0113028149866359,0.0635832515938082,0.00179281738091355,-0.023971354352599,-0.383915879451775,-0.919864572578592,-0.0924733990949144,-0.125084424636277,-0.0635451864492221,-0.00372043635311828,0.0369926455363044,-0.0194367008922763,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-05-01",-0.555928370598063,0.0194706873754206,-0.483171450000001,-0.0440053300623393,-0.0170067806680131,-0.00584970118884655,-0.055431371758261,0.0518707192417391,-0.0931292807582609,-0.0597754597655211,-0.00188326760533783,-0.0242079308402648,-0.365666571874454,-0.230780893353591,-0.314430457729188,0.017684363148086,0.109061209631283,0.0934826406863676,-0.02399632979088,-0.023741441876653,-0.0413951432019691,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-06-01",-0.105436125376589,0.0401068130066052,0.00564189999999937,-0.00027826227536123,-0.0153789447918968,-0.0317001658987085,-0.0965269846350308,-0.306545458135031,-0.24654545813503,-0.00517173557779085,0.00845549615240326,-0.0112140449106004,0.171434542320408,0.259778285945717,0.00885863444522508,-0.149863191036345,-0.0817214744468992,-0.196219561155616,-0.0228938010735514,-0.00185303548862499,0.0024326087792809,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-07-01",0.0978259735208279,-0.110445383420622,-1.4284586,-0.0130881503387875,-0.0290534231274582,-0.0415072340562655,0.256467468103585,0.353000828603585,0.213000828603585,0.00594726265880894,-0.0402365636794107,-0.0362540186567701,-0.121711849586333,0.0433681128357482,-0.0643618000393735,0.0374679264397178,-0.00829707147978392,0.00684887031406761,-0.049597955374737,-0.0314465981974244,-0.0204093738240371,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-08-01",-0.14597541028535,-0.0852187944361559,-1.30494155,-0.0626390182384724,-0.00974443281525585,-0.0500896195659089,0.158379884111773,0.267168600111773,0.0421686001117731,-0.0471155439534272,0.0198345277758294,-0.0354404199813953,-0.279354982502447,0.133542551800129,0.0925938586733148,0.0655172464253956,0.0711287083149003,0.113769946241417,-0.0489192536334189,-0.00764611188682163,-0.0579771825731009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-09-01",-0.368984948111932,0.175092811024008,0.1807314,-0.00525195955323268,-0.0697755821812354,0.000313054973472005,0.158681959158356,0.0996655431583551,-0.0553344568416441,-0.00484286712728554,-0.0654206139639269,0.0156852639516222,-0.0739059241601357,-0.146701987621183,-0.0676216391216681,-0.0839223472904268,-0.0799022291402357,-0.0376323829520263,0.0148681493950032,-0.0533954037828438,0.0103176093116979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-10-01",0.0612195863115771,-0.110954435143967,0.916800500000002,-0.00791335393089527,-0.051037174609148,-0.0249634971667361,0.0098040515991091,0.0422495175991095,-0.0827504824008915,-0.00334861998098717,-0.0423947999527011,-0.0283895612507601,-0.0798745517906588,-0.569359307560216,-0.198008871935822,0.0487114456778759,-0.0413369477337681,0.0705026374976409,-0.0313994084114912,-0.0569718443187491,-0.0110646621688439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-11-01",0.506911573551149,-0.0261482719068815,0.5352457,-0.025055477896102,-0.00617013802750417,-0.0160914726953634,0.270659360438038,0.437239847438037,0.0572398474380365,-0.0218452331631669,0.00744067705353668,-0.00692078353189114,-0.37809493359265,-0.01920769396284,0.0303034386605937,0.0983731692341381,0.0559586102397192,0.184008305550543,-0.00656285917699774,-0.00160744257140206,-0.0201818261754153,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1990-12-01",-0.00468277125348071,-0.114277153025646,-0.374745400000001,0.0117736923692057,0.0198322451779121,0.0231746435446836,0.146013454934316,0.184727877434316,-0.035272122565683,-0.0143255399686119,-0.00126079206528616,0.0179209044030554,0.0949459168730884,0.0490674930490272,0.123607667298778,-0.112170188042812,-0.0618424942988244,-0.157256745552481,0.0298265061732785,0.0324285019415099,0.0271249940529641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-01-01",-0.377878333839722,-0.18021126571161,-0.395661349999999,0.00393700100199064,0.00424040545196858,0.0260531178074379,-0.00697835760026005,0.0571489908997406,-0.21285100910026,0.0426161444945457,0.0149481267480652,0.0260855435527279,-0.403766739834327,-0.623042060274152,-0.0989617117746285,-0.0648794616234999,0.0682857004782887,-0.154636283174438,-0.0036084466177174,-0.00425079538618154,-0.00840855166649096,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-02-01",0.283255280497413,0.142106330834903,1.0404359,-0.00519799886898242,-0.0243394832490277,-0.01012946215456,0.245972372987178,0.290621627987177,-0.0293783720128226,0.00134951301641593,-0.00745191908353196,-0.0122998777593574,-0.667794796656626,-0.156654712531166,-0.152574364031658,0.00941507022660881,-0.0658105975098142,0.092008546167413,-0.0218443686775468,-0.0257103239342527,-0.0130773020749909,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-03-01",0.329121658776774,0.224450330469892,1.99221825,0.0787019968228365,0.0301998905806252,0.0691046956866794,0.146971667756346,0.0998793677563457,-0.230120632243655,0.0922492490031321,0.0337171457892429,0.0767553986374002,-0.0788532547380368,-0.390407565702085,-0.262706694453296,-0.240836080423016,-0.0615188696298157,-0.354192001591675,0.0702432559903051,0.0456828662533585,0.084177745403761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-04-01",0.0089411467851636,-0.111513803355287,1.1914417,0.0326107983726121,0.00752267660844302,0.0450081719994502,-0.112864495966053,-0.0520791164660537,-0.317079116466053,0.0364657013092369,0.0314835971520074,0.047480246682213,-0.0608436403323996,-0.18391587945168,-0.819864572578503,0.0036935648593118,-0.00896930175606942,0.144794298660712,0.0442280446391188,0.00195319737239461,0.0323401558129866,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-05-01",-0.605185277782772,-0.0147141268551795,0.740253550000001,0.0104880372705905,0.00527935671346785,0.0344690199472035,0.171147366108379,0.338448307108379,-0.0065516928916219,0.00271937231547952,0.0186688950391613,0.0164153463490361,-0.633958042880154,-0.188589826889989,-0.172239391265581,0.038526954744315,0.0329025252217074,-0.00770125913607042,0.0151743685784579,0.0125694194316875,0.0166608330058959,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-06-01",-0.346009411428589,0.319361800322074,1.1077229,0.0440696337238386,-0.0010277926776888,0.0405860330447914,-0.10464014407994,-0.15823019757994,-0.29823019757994,0.0551974031086099,-0.00846369397339419,0.0642923452009985,-0.18263370453099,0.133205086554919,-0.21771456494557,-0.143395490989035,-0.0747308403417812,-0.145865951582417,0.0404677201132036,0.0113887974833551,0.0471944231748529,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-07-01",0.0778272389405165,-0.109540400939822,0.612669399999999,0.0125103486812929,-0.0160829168204062,0.0112241081052146,-0.114411084131375,-0.0646076236313758,-0.304607623631375,0.0287048083025084,-0.01619752676401,0.0261191933008325,-0.238743972281437,-0.183205086554951,0.00906500056992532,0.0213172380521188,0.00551618604233706,0.0916419156960386,0.00598018954958609,-0.0144994771867953,0.0146902977586299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-08-01",0.37911165706655,-0.286558479967335,0.14739945,-0.0169971032880128,-0.0189174201406688,-0.0192974105485092,0.0320935623096632,0.0914120283096634,-0.133587971690337,-0.00674362831772797,0.0129004997750302,-0.00860223366089521,-0.222121465930843,-0.00398597990866696,-0.344934673035484,0.0675541718263737,0.105602027318142,-0.0557880830937633,-0.019266172827977,-0.00437895695849089,-0.013393951882319,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-09-01",0.284171668611429,0.239313104426577,-0.0531465999999987,-0.0234209010898926,-0.0138523201410784,-0.0311815406021481,-0.0579718165972349,0.0319182874027649,-0.223081712597235,-0.0178711597100847,-0.0158122148403313,-0.0263656500645824,-0.075553886468234,0.242342680061009,0.0214230285605345,-0.0143461518069329,-0.0169530512145738,0.00964887168947171,-0.0215820777396107,-0.00884047885337411,-0.0156782676717641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-10-01",0.142986342074798,-0.133605918281287,-0.7018975,0.00274563833650481,-0.019372251556269,0.0142471885382742,0.0555502454157894,0.239038401415789,0.0140384014157895,0.0197882918500156,-0.00181936632459827,0.0374715571358399,0.0685987465830395,-0.822505706341811,-0.251155270717421,-0.031091425793853,-0.0452697842910081,0.012114550783558,0.00518967109238474,-0.0175285169072198,0.0068406276626011,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-11-01",-0.410833037689932,-0.304110627527753,-1.2155383,-0.0277197896094822,-0.0200903635085372,-0.0273801178786036,-0.0447760780454527,0.0804841089545478,-0.0995158910454525,-0.0222206434424708,-0.00475600727456627,-0.0201645050188885,-0.641814638681752,-0.377016627499244,0.172494505124184,-0.0801928434938409,-0.0268003923836798,-0.110366081494974,-0.0293118600080047,-0.007463634822042,-0.0302968705959803,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1991-12-01",0.302615777525989,0.0300659159079144,-1.0512294,-0.0432665860036439,-0.0172228051832349,-0.0252285032225365,0.156225581543166,0.164250164043166,0.144250164043166,-0.0502353586374106,-0.0404681670090859,-0.0225324366171446,0.330840717500491,0.391258559512626,0.0657987337623794,0.256274141029951,0.184330244455225,0.39373791352764,-0.0183403720398405,-0.0154626716992496,-0.02714424557626,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-01-01",-0.445676882619191,0.24507893654985,0.34083665,0.0271074633106304,-0.0220157715448634,0.032254057829238,-0.137899145064469,0.0039515734355308,-0.166048426564469,0.0656580207611455,0.0209411531082665,0.0415618698169308,-0.406658647787728,-0.0761884590557506,-0.152108110556228,-0.127658285622993,-0.0668791664682023,-0.294505510592714,0.0129883941567666,-0.0231683782942616,0.0126190157109941,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-02-01",0.264165878029962,0.210408013423413,0.410827900000001,0.0295116174428475,0.0107910354949634,0.0197493011378898,0.116855948078717,0.344770013078718,0.0247700130787175,0.0399624674167157,0.0460046866074682,0.0302911134093405,-0.345430752574927,-0.130081513140363,-0.126001164640851,-0.0309093166440332,0.0055779312867387,-0.0460208000795532,0.0106867312768811,0.0159071777924373,0.0257138041269352,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-03-01",1.21555113421473,0.132050041040913,-0.340131750000001,0.0233666649990468,0.0338004073120451,0.0280993910239597,-0.191015645814195,-0.151741985814195,-0.181741985814194,0.0384185095251336,0.0226785914772412,0.0320201468500988,-0.101356142815434,-0.279452233384093,-0.0517513621353029,0.0172008191907455,-0.00975625951689361,0.0319800535412067,0.0256600556031442,0.0341719225762883,0.027365564166256,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-04-01",-0.0739559943468269,-0.364794640959558,0.4571087,-0.00627892958431835,0.00404676667524301,-0.0163332578059901,-0.202490175490724,0.0462148240092768,-0.218785175990724,0.0161998118519342,0.0473021920905088,-0.013062948121085,-0.00220577314070063,-0.583915879451672,-0.319864572578492,0.0577361655888366,-0.0520084679954684,0.0374779727665028,-0.0147820131137433,0.0090306094638247,0.00496766172786466,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-05-01",0.664392039996637,0.0784430637365306,-0.49077245,-0.0204883466882195,-0.0335028670572171,-0.00289314936539654,0.108138724989329,0.163770675989329,0.118770675989329,-0.00292372239442002,-0.00663760282334067,-0.00800676984516606,-0.260070335771955,0.0270280401827121,-0.15662152419289,-0.052045982511004,0.107523057938498,-0.00739025945913241,-0.0294092613795971,-0.0164366187947823,-0.0144892383087981,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-06-01",-0.526038496805358,0.168961144871544,-0.237275099999999,-0.0513767407688808,-0.0154509638261608,-0.0307247770196186,0.0736496059048498,0.213820452404849,0.173820452404849,-0.0542644261482875,-0.0261235169495935,-0.00986817982770027,-0.143126065887991,-0.02460384698139,0.12447650151813,-0.013537069519102,-0.0887512820843362,-0.0214448726908318,-0.0283580218587464,-0.0301455146378053,-0.0462971828918181,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-07-01",-0.463464274671694,-0.488823654990071,-1.2053716,-0.0574625677928676,-0.0214588177084993,-0.0253943416989354,-0.275286112326295,-0.123431531826295,-0.263431531826295,-0.0245633325075921,-0.00030337746650826,-0.00322509691626767,0.0877910569539678,0.558985979908553,0.0512560670334252,-0.0336132655587132,0.00545638546489896,-0.0388391038302104,-0.0262383554984929,-0.00823169034879498,-0.0627317032812151,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-08-01",-0.57809179854295,0.348400480191674,-0.382247550000001,-0.0241294321632024,0.00644347564381818,-0.00712894681834892,-0.136178800153937,0.0315948158460631,-0.0934051841539369,-0.0129961293936304,0.0212365614866295,0.00995913150620318,-0.0187772688558457,-0.103985979908569,0.155065326964616,0.119948404577016,0.0860051720935893,-0.0452041026283124,-0.012910197960781,0.00577318845397845,-0.0241027952250839,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-09-01",-0.859518617754891,-0.0450539378962618,3.2598674,-0.00951746310521253,-0.0271847894912504,0.0468204529275518,-0.185606093433855,-0.0902542094338549,-0.145254209433855,-0.0229233653826828,-0.00818430212473284,0.0550184453585215,-0.101099379772736,-0.242039452866285,-0.062959104366765,-0.0388394985759088,0.0227054445298673,0.143994029002237,0.0544299247411494,-0.0194864337666632,-0.00359601324465113,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-10-01",-0.681235743611723,0.157175321034763,3.8817575,0.0412508348314747,-0.00902568860561696,0.106331769741084,-0.39980972897933,-0.229319502979331,-0.454319502979331,0.0598247986819153,0.0248576035072025,0.120108559008538,0.144385589813042,0.204067493049084,-0.0245820713265217,-0.126283311629695,-0.0659935158644761,-0.138738575935452,0.113979061780702,-0.00265898193296907,0.0388434622899711,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-11-01",0.116172745183158,0.212109289470317,1.6056917,0.0702060543434778,0.0250594507789288,0.0849165233173965,-0.0891209589893223,-0.00662815198932256,-0.0866281519893226,0.0865102770445274,0.0351877483465328,0.0892183308600119,-0.557041432693251,-0.0613987604265411,0.188112372196885,0.102659114738755,-0.0168690371702458,0.0963594525159932,0.0823090448270614,0.0234520210510874,0.0806681175882366,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"1992-12-01",-0.570981168301971,-0.0864360439611054,0.2083386,-0.0100453772716139,-0.0139545446127589,-0.0115700075123466,-0.135913632624464,0.00378292987553611,-0.216217070124464,-0.0238117171774078,-0.0324060955821835,0.00731066971655601,0.141109196059291,-0.0931235734145758,0.0814166008351793,0.08565648368661,0.0864091634638806,0.130360077930144,-0.00767009381550054,-0.00180304850426984,0.00276926569341506,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
