"","TB_USCH","TB_USJP","TB_USUK","M3_USCH","M3_USJP","M3_USUK","UN_USCH","UN_USJP","UN_USUK","M1_USCH","M1_USJP","M1_USUK","CPI_USCH","CPI_USJP","CPI_USUK","T_USCH","T_USJP","T_USUK","EX_UKUS","EX_JPUS","EX_CHUS","rwPred1_JPUS","rwPred1_UKUS","rwPred1_CHUS","rwPred3_JPUS","rwPred3_UKUS","rwPred3_CHUS","rwPred6_JPUS","rwPred6_UKUS","rwPred6_CHUS","rwPred12_JPUS","rwPred12_UKUS","rwPred12_CHUS","strPred1_JPUS","strPred1_UKUS","strPred1_CHUS","strPred3_JPUS","strPred3_UKUS","strPred3_CHUS","strPred6_JPUS","strPred6_UKUS","strPred6_CHUS","strPred12_JPUS","strPred12_UKUS","strPred12_CHUS","OLSPred1_JPUS","OLSPred1_UKUS","OLSPred1_CHUS","OLSPred3_JPUS","OLSPred3_UKUS","OLSPred3_CHUS","OLSPred6_JPUS","OLSPred6_UKUS","OLSPred6_CHUS","OLSPred12_JPUS","OLSPred12_UKUS","OLSPred12_CHUS","varPred1_JPUS","varPred1_UKUS","varPred1_CHUS","varPred3_JPUS","varPred3_UKUS","varPred3_CHUS","varPred6_JPUS","varPred6_UKUS","varPred6_CHUS","varPred12_JPUS","varPred12_UKUS","varPred12_CHUS","vecmPred1_JPUS","vecmPred1_UKUS","vecmPred1_CHUS","vecmPred3_JPUS","vecmPred3_UKUS","vecmPred3_CHUS","vecmPred6_JPUS","vecmPred6_UKUS","vecmPred6_CHUS","vecmPred12_JPUS","vecmPred12_UKUS","vecmPred12_CHUS","GTSPred1_JPUS","GTSPred1_UKUS","GTSPred1_CHUS","GTSPred3_JPUS","GTSPred3_UKUS","GTSPred3_CHUS","GTSPred6_JPUS","GTSPred6_UKUS","GTSPred6_CHUS","GTSPred12_JPUS","GTSPred12_UKUS","GTSPred12_CHUS","time"
"1992-06-01",-0.308585459764653,0.162940004073678,-0.604253142944448,-0.0407728505866088,-0.0222125336406489,-0.0297838580883968,0.159780262585858,0.365552836992095,0.28476671469555,-0.0453607533881184,0.00422570932162792,-0.0188459555770388,-0.0705353468059856,-0.105511423161585,0.0335986656709072,-0.0346058585474282,-0.128110588628783,0.0327277425046918,-0.0268841638260575,-0.020327914798438,-0.0393749878365914,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,29
"1992-07-01",-0.509385415970638,-0.328250949992901,-1.43194171046379,-0.0526426229437531,-0.019327655647557,-0.0376418056682515,-0.473671377097194,-0.463429090514934,-0.56807698227396,-0.0212436874222794,-0.00398780331855249,-0.00130818803263118,0.199791222937333,0.479798596794666,0.149637852293818,-0.0790335623516583,0.126384121822838,0.077084454184857,-0.0373961372404855,0.00276073590077286,-0.0605862445895484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,30
"1992-08-01",-0.375254228190685,0.03367933971064,-0.617765309141791,-0.0186347941104917,0.00652981145087062,-0.0132790301447012,-0.231192628446633,-0.245106686186201,-0.325689879956891,-0.0141832470171319,0.0260300440792701,-0.00416520306774133,-0.0891358058039184,-0.191864742613704,0.0534715518025383,0.0949731430535242,0.102122830730379,0.0331533529841172,-0.0164092062227688,0.010109051076013,-0.0282741476466439,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,31
"1992-09-01",-0.62007392554607,-0.123933697761118,3.08547845646767,-0.0165926011578318,-0.0438388666404058,0.0370680123068416,-0.202052844725076,0.166235739697872,-0.0446226788549676,-0.0398488900365196,-0.00294635689504471,0.0502439650387056,-0.0641506927880222,-0.232829787104635,-0.0239280316054815,-0.0389783294322567,0.0893577337129218,0.129212767938227,0.0461635968347732,-0.0273465170302942,-0.0113927524864806,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,32
"1992-10-01",-0.753062072868256,0.0333859863661628,3.56393531977916,0.032352938940153,-0.0206643493290283,0.0978000734021107,-0.508367538574909,-0.0510965357467978,-0.369382658043342,0.0510075698848341,0.0294662369598163,0.129777026361559,0.192914072489167,0.0629838482746542,0.0286564371071409,-0.100551042259146,-0.131403494929268,-0.155721885516366,0.101708947394062,-0.0161920181371469,0.0308096687349752,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,33
"1992-11-01",0.149466264312677,0.340927909699941,1.30054440666309,0.0661184047873628,0.0217169885138735,0.0722404687401221,0.0674263158563052,-0.0216758497333108,0.161087241241563,0.0673731123565656,0.0356277688163001,0.0875454807495685,-0.777584258488887,0.188416748025389,0.228497120275813,0.182470911721712,-0.132233330548626,0.0302981697971353,0.0707341833701273,0.0128392256240678,0.0768484618351574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,34
"1992-12-01",-0.719297952860407,0.146957538294897,-0.12021630248525,-0.0229869768195522,-0.0277422275810633,-0.0180043347551954,-0.323052607315116,-0.384985358648436,-0.440657569685224,-0.0221589919704294,-0.0673906655660722,0.0142917915542617,0.105766091929816,-0.120506128673617,-0.0314912175061017,-0.0163593115049068,0.0462941510010513,0.00956048777323774,-0.0200643319518075,-0.00943060793146846,-0.00594239502864307,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,35
"1993-01-01",-0.55553960038953,-0.176317127671225,1.20147779987488,0.0232053131928258,0.0123660044702003,0.0118322642188306,0.240922995177551,0.507594699178626,0.234236280625785,0.0612634110793324,0.0591011007796452,0.0423044238345038,-0.328738199711473,0.125248140849929,0.307587396349084,-0.137393042502537,-0.24887057234064,-0.338267463402758,0.00909721396742077,-0.000187515542566766,0.0370130457760265,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,36
"1993-02-01",-0.0266624349939435,-0.0344513834776156,0.0913269431825841,0.0160181644122317,-0.0338841454895936,0.0576813778328803,-0.465045046849758,0.0162902921502287,-0.189406812880216,0.0241937808926774,-0.0232158675674302,0.0399923379180612,-0.380087333961518,-0.287825369419672,-0.392393897338453,0.166817155915382,0.217388642894563,0.0708681661855103,0.0587059637205028,-0.0359372261355932,0.0238985057591807,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,37
"1993-03-01",-0.255703420603208,0.0364093086435411,-0.0824872031045026,-0.0113733808763262,-0.0297906266399988,-0.0203788339277025,-0.117723195194032,-0.230292117189897,0.127559991051076,-0.0368967891173313,-0.0472128666276425,-0.0260885625388348,-0.385116858050619,-0.0673239988419028,-0.0709222433427475,0.189963194606088,0.0623572242246719,0.197216549828361,-0.0163239425889142,-0.0254345730196218,0.0047178933366046,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,38
"1993-04-01",0.338429837466486,-0.0766061245462578,-0.369632421801648,-0.0385603401094536,-0.0314647573294066,-0.048163709657634,-0.166371978600963,-0.0476171555124085,-0.240789366549197,-0.018133743263675,-0.0207850010127829,-0.0417590346833402,0.00850133153176446,-0.241055524919376,0.074521886248132,-0.264402389483823,-0.0293824088582559,-0.230771362558046,-0.0504313195023852,-0.0282880818012764,-0.0369817783850972,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,39
"1993-05-01",0.33133617810827,0.0814231927875759,0.233502306151424,0.00662549942432412,-0.00724494699636154,0.00484668156864666,-0.281388414230429,-0.33325471540123,-0.0192021512201711,0.00975057787227729,-0.0235823997591009,0.00751115376390624,-0.00843433612188817,0.0651020262262586,0.0176823984766785,-0.082351548944353,-0.0736668115645731,-0.0166133221642158,0.00472547711711782,-0.00481566946766719,-0.00490813575590255,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,40
"1993-06-01",-0.242252680912406,0.0893182116357124,0.456687326758454,0.0302143367878669,-0.0386684209765866,0.0325496306067098,-0.0889678334743315,0.128594731931904,0.147808609635361,0.0197037344196806,0.0186153076890293,0.0378004992837616,0.162172623121816,-0.232084622552383,-0.0929745337198928,0.213510575617852,0.0776384111962963,0.379044537696655,0.0307996895981861,-0.015898190139985,0.0238565909290454,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,41
"1993-07-01",-0.535828339981253,-0.0613671081474411,0.373867334171886,0.0280219055874713,-0.0095159991498175,0.00779910276754021,-0.420384939605125,-0.426654163022864,-0.43130205478189,0.054325449921423,0.00121319885474506,0.0221778048182663,-0.128535994079068,-0.746774602596034,0.0230646529031186,-0.207462024847164,0.115163677327777,-0.128804003453887,0.0144922180423663,0.00742361971002998,0.0291659786166086,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,42
"1993-08-01",0.176418992306633,-0.0629353344073599,0.180113461071474,-0.0137301657606462,-0.0423345281417897,0.00952751707898231,-0.317643019708183,-0.358478017447752,-0.239061211218441,-0.00736339783343241,-0.0149509964907292,-0.0164448820249406,-0.299735196616018,-0.0918647426137098,-0.146528448197462,-0.0216304991361958,-0.0517035482412105,0.149154722698026,0.0119584850596451,-0.0395459117440342,-0.0130437682974388,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,43
"1993-09-01",-0.0532475065184903,-0.114493427161941,-0.238853700505117,-0.0651843381536875,-0.00940024921830436,-0.0145917351585693,-0.136102301908507,0.117047492514443,0.00618907396160227,-0.0535104352645236,0.0492354446475574,0.00455117665730379,0.0481044197583778,0.124979146431769,-0.166119098069082,0.0568858033512203,0.132969578571202,0.0295568880057289,-0.0142405109251735,0.0093169896225826,-0.0526416286630131,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,44
"1993-10-01",-0.349351255426093,0.00902589976713532,0.49846998335124,-0.00271455085726382,6.789140551839e-05,0.020054654421361,0.0131951999110609,0.117693317739171,0.299407195442628,0.00498746079193365,0.0371881116167144,0.0377027154155625,0.293047302635266,0.305174914738152,0.270847503570641,-0.069037496856037,-0.132684353611523,-0.123401870137122,0.0177314224003834,0.00356047047037584,0.0162968240726289,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,45
"1993-11-01",-0.00776553372984786,0.0106487984723443,0.539976710768464,0.0236172753310492,0.00985023890742965,0.0131013749366204,-0.191854626248935,-0.198083590838551,-0.0153204998636766,0.028265839966468,0.0210024445357025,0.00817907702646529,0.119623184701512,0.446225681561891,0.386306053812322,0.119244561486834,-0.159695544731792,-0.00704405877197669,0.0152976222152966,-0.000243150884965322,0.0315633249419567,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,46
"1993-12-01",-0.0165199914129744,-0.116578621040517,-0.179188929160936,-0.0310541782525642,-0.00862058154804003,-0.0123310561231832,-0.272904128362026,-0.485815034695345,-0.141487245732134,-0.022540505112329,-0.053778336279474,-0.00822377448773766,-0.0546913351723853,-0.178315062210017,-0.0893001510425117,-0.194170374784078,0.0148769750599073,-0.228706179114757,-0.00545604234632057,0.0151384356388229,-0.0230388890832167,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,47
"1994-01-01",0.26939165427126,-0.163097880448951,-0.215927581188717,-0.00789246727869424,0.033868570836172,-0.000201200123100668,0.749115003771161,0.792356709772235,0.518998291219395,0.016409057099233,0.0533837861900457,0.00591910460120341,-0.11729887991747,-0.201325058540772,-0.0189858030416153,0.0842112210905408,-0.161054000005547,-0.154995537170643,-0.00189960927253065,0.0158589654129964,0.0057150520880212,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,48
"1994-02-01",-0.0364608329507561,0.180524363876959,0.226094477074697,-0.021597513079103,-0.0440253166738246,-0.00841417036338487,-0.332128726736249,-0.236893015736261,-0.242590120766706,-0.00951338480952273,-0.0403586159413297,-0.00865085530454138,-0.183302627115017,-0.18782536941977,-0.292393897338563,0.226785521838053,0.234829467180683,0.210243512457612,0.00211458871895125,-0.0404640763009992,-0.0115177120467006,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,49
"1994-03-01",-0.218464637200512,0.156585725553315,-0.378768672807406,-0.00922976702531356,-0.00489957388699866,-0.0243999200842592,0.254170316898887,-0.101266903096978,0.256585205143996,-0.0219293029464318,-0.0326792561136422,-0.0191371071755314,0.0768302719612773,-0.2673239988419,0.0290777566572512,-0.094123989305118,-0.103162509685887,-0.148216895300122,-0.0165114493953327,-0.00203302051473933,-0.0142945217426045,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,50
"1994-04-01",-0.259948301096477,0.0830606564182832,0.115968533562676,0.0114376495117667,0.000480407165923427,0.00953287119293438,-0.057213986708593,-0.0814102946200381,-0.0745825056568266,0.0251935470077245,-0.00988359576648544,0.0207769331651603,0.143762735034468,0.17456234215342,-0.109860246679057,-0.156086512675132,0.0530690524405721,0.00784362175482503,0.00100967594239685,-0.00598348627795677,0.0111743668933049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,51
"1994-05-01",0.2049505956889,0.360899365707382,0.0604245359381602,-0.0196630143896971,0.0192673554836425,-0.0330608457087971,-0.383457867899139,-0.521037240069941,-0.306984675888881,-0.0151657899033222,-0.0112098095576993,-0.0211710521762972,0.551257518961711,0.0229109597627565,-0.0245086679868117,0.0975812948222259,-0.0380802603774329,0.105683403810083,-0.0203104447530979,0.0100943414531753,-0.0164285843794768,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,52
"1994-06-01",-0.0135808273162627,-0.100762615087021,-0.722726516268763,-0.0240722568615888,-0.0222061867640146,-0.014636597036699,0.132084178062069,0.234223999468305,0.153437877171762,-0.0273064210886227,0.0313478685178275,0.0117364106418626,0.127541380843316,0.19448857683842,0.0335986656708985,0.0587460426374239,0.103191746679535,0.218889181722414,-0.0224641031582294,-0.00778803377656299,-0.0238160519427638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,53
"1994-07-01",0.0990999907869821,0.0883299485242637,-1.11817332940019,-0.0273612686352535,-0.0514757565145914,-0.0134449782160902,-0.0486963451370345,-0.356168534554775,-0.260816426313801,-0.00803433321457639,-0.0547779070851541,-0.00186419500233378,0.00116948905272885,0.121989663258262,0.391828918757408,-0.138976305826089,0.0993546500131347,-0.020326701157918,-0.0192238353888101,-0.0405130885149208,-0.0340129853013933,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,54
"1994-08-01",0.307619132747896,0.0497738945508867,0.478504156966097,-0.00821113253232594,0.00326481461725604,-0.000265137980446183,-0.0467767629950326,-0.334641510734602,-0.0152247045052912,0.000888748142167789,0.0247613241638686,-0.0254994669193374,-0.129284600997517,-0.207482609686609,-0.162146315270342,0.0522176449686932,-0.0832152913721204,0.241729352463047,0.00262088965625771,0.0113738494772624,-0.00707585040270631,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,55
"1994-09-01",0.08753975904193,0.0408148824386407,-0.30617707382943,-0.0349575301364739,-0.0382567484685747,-0.0173889042540014,-0.0807479001457773,0.0973743652771725,-0.0134840532756681,-0.0364369435319206,0.00309458735036115,0.00712751808140292,0.000251574907380449,-0.0328297871045338,0.0760719683946073,-0.02911654210317,0.119390785149112,-0.0331101476489685,-0.0134192050179294,-0.0182449404918242,-0.0227029402754334,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,56
"1994-10-01",-0.360566042221216,0.233322192136844,0.0855723644148381,-0.023213566458307,-0.0170156796678062,-0.0108559105768976,-0.0954946148964291,0.0172238049316822,0.0989376826351381,-0.011697550772365,0.0180516767124138,-0.00572944304693848,0.220735741050266,-0.505780417579744,0.159892171252751,0.00340418200684792,-0.122245479422715,-0.090612059012664,-0.0242147657511052,-0.0117725438813333,-0.0208710422935688,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,57
"1994-11-01",-0.288385645661223,0.246584221046835,0.096723176876351,0.021086645040649,-0.0126734363892691,0.0116112594907656,-0.055080427027355,-0.0743221176169711,0.00844097335790342,-0.0129619522289321,0.00586682951120101,0.00839937425036644,0.0493090551295114,0.288416748025391,0.128497120275792,0.193779746076086,-0.0236663702613938,0.108968614559707,0.014451713071096,-0.0092244744777001,0.0195762370623041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,58
"1994-12-01",0.289016258339423,0.221039188000597,0.402332540541967,0.0264856869780659,-0.00471982693269402,0.0277901699293734,-0.279444029138195,-0.431894203471515,-0.0875664145083037,0.0212319715103668,-0.0506235403815751,0.0347593112925585,0.0702371378106161,0.221684937789983,-0.18930015104249,-0.288483311173835,-0.0794599573932453,-0.491081692095455,0.027931045942114,0.0193526390651877,0.0263765806519449,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,59
